Customer,Service_Repair
1330733845968,0.0
1330733845968,0.0
1330684435089,0.0
1330692491408,0.0
1330014893729,0.0
1330734763045,0.0
1563912398776,0.0
1563963404822,0.0
1330725360148,0.0
1330714657384,0.0
1330722719414,0.0
1330714657384,0.0
1330722719414,0.0
1330725360148,0.0
1564029052308,0.0
1564023388207,0.0
1564029052308,0.0
1564023388207,0.0
1564029052308,0.0
1564023388207,0.0
1330629426079,0.0
1330712147387,0.0
1330701222592,0.0
1564032531362,0.0
1563348191787,0.0
1563348191787,0.0
1564032531362,0.0
1144054255031,0.0
1143337444011,0.0
1143337444477,0.0
1143337444011,0.0
1143337444477,0.0
1144054255031,0.0
1330710493954,0.0
1330710493954,0.0
1330015793050,0.0
1144065706121,0.0
1144062518648,0.0
1144065706121,0.0
1144065706121,0.0
1144065706121,0.0
1144032614589,0.0
1144032614589,0.0
1144032614589,0.0
1144032614589,0.0
1144032614589,0.0
1144032614589,0.0
1564067811817,0.0
1563941664292,0.0
1564042974809,0.0
1564042974809,0.0
1564042974809,0.0
1190135953496,0.0
1190734603718,0.0
1190135953496,0.0
1190135953496,0.0
1563766234289,0.0
1564067029478,0.0
1564049218739,0.0
1564003814331,0.0
1564049791873,0.0
1563996167015,0.0
1563816183615,0.0
1564049009840,0.0
1564049009840,0.0
1330708803088,0.0
1563842784938,0.0
1563842784938,0.0
1563337828511,0.0
1563337828511,0.0
1563337828511,0.0
1564041125290,0.0
1563337101932,0.0
1563349375051,0.0
1563348300724,0.0
1563344900329,0.0
1564060146602,0.0
1564025791013,0.0
1330704938108,0.0
1330545581913,0.0
1330704938108,0.0
1144047196208,0.0
1143336520697,0.0
1144047196208,0.0
1143336520697,0.0
1564021473443,0.0
1564045902162,0.0
1564045902162,0.0
1564065037178,0.0
1564065726412,0.0
1564065542244,0.0
1564031796415,0.0
1564031796415,0.0
1564031796415,0.0
1564059015775,0.0
1564049027396,0.0
1564053791139,0.0
1564048543103,0.0
1564063951786,0.0
1330730002590,0.0
1330689710396,0.0
1564058898719,0.0
1563337229958,0.0
1563337229958,0.0
1564058898719,0.0
1563349375051,0.0
1564025791013,0.0
1563348300724,0.0
1563344900329,0.0
1564060146602,0.0
1330707525847,0.0
1330734084822,0.0
1330734084822,0.0
1563346949581,0.0
1563881995536,0.0
1564060683887,0.0
1563898842688,0.0
1564063504397,0.0
1564063504397,0.0
1330718781249,0.0
1330730435661,0.0
1330707838275,0.0
1330459808941,0.0
1143336862572,0.0
1143336862572,0.0
1144013782573,0.0
1143986490605,0.0
1144047793170,0.0
1330733845968,0.0
1330684435089,0.0
1330692491408,0.0
1563954124938,0.0
1564038158671,0.0
1564057264469,0.0
1564044299755,0.0
1564044299755,0.0
1564044299755,0.0
1143882123575,0.0
1143882123575,0.0
1143882123575,0.0
1563961300239,0.0
1563345478004,0.0
1330008493510,0.0
1330011300702,0.0
1330011300702,0.0
1330008493510,0.0
1144049275534,0.0
1143862799053,0.0
1144050605635,0.0
1143660306856,0.0
1143337556027,0.0
1143337556027,0.0
724041168552,0.0
724051313493,0.0
724061698059,0.0
724053993058,0.0
1330606397365,0.0
1330606397365,0.0
1330606397365,0.0
1330402960705,0.0
1330583217691,0.0
1330733845968,0.0
1330684435089,0.0
1330692491408,0.0
584063901642,0.0
584063901642,0.0
584063901642,0.0
1144067747067,0.0
1144067611026,0.0
1144066300659,0.0
1143333911157,0.0
1143341269480,0.0
2053342411325,0.0
2053342411325,0.0
2053342411325,0.0
1143337013072,0.0
1143337013072,0.0
1143337013072,0.0
1144066393752,0.0
1144066393752,0.0
1144066393752,0.0
1564034272329,0.0
1564034272329,0.0
304048689163,0.0
304048689163,0.0
304048689163,0.0
1143336749851,0.0
1143336749851,0.0
1563954124938,0.0
1564057264469,0.0
1564038158671,0.0
1563819111736,0.0
1564038985460,0.0
1563939509608,0.0
1564052010843,0.0
1564052838149,0.0
1330727391154,0.0
1330727391154,0.0
1564065812897,0.0
1564063556276,0.0
1190733913800,0.0
1190725493619,0.0
724040478672,0.0
724040478672,0.0
1564039813151,0.0
1564039813151,0.0
1564009994752,0.0
1564037432563,0.0
1564056733267,0.0
1330732148909,0.0
1330732148909,0.0
1564061228986,0.0
1564061228986,0.0
1144025596399,0.0
1144025596399,0.0
1143337013072,0.0
1143337013072,0.0
2053342411325,0.0
2053342411325,0.0
1423385597606,0.0
1423385597606,0.0
1330730002590,0.0
1330730002590,0.0
1564026342564,0.0
1564026342564,0.0
1564056660485,0.0
1564056660485,0.0
1424001597895,0.0
1424064971700,0.0
1330595058226,0.0
1330595058226,0.0
303871301783,0.0
303783645314,0.0
1423394382190,0.0
1423394382190,0.0
1564049429341,0.0
1564049429341,0.0
1330692447249,0.0
1330692447249,0.0
1563782474727,0.0
1563782474727,0.0
303871301783,0.0
303783645314,0.0
490677332229,0.0
490677332229,0.0
583958748380,0.0
584065019010,0.0
1563997577380,0.0
1564008101051,0.0
1563993199510,0.0
1563993199510,0.0
724065021691,0.0
724065021691,0.0
1563349346559,0.0
1563349346559,0.0
1564061080479,0.0
1564048580199,0.0
723952429092,0.0
724037661494,0.0
1564009269298,0.0
1564009269298,0.0
304048689163,0.0
304048689163,0.0
1330718676954,0.0
1330718676954,0.0
1143337159316,0.0
1143337159316,0.0
1564059077144,0.0
1564059077144,0.0
1143877517237,0.0
1143877517237,0.0
1144065392519,0.0
1143903690328,0.0
1564040506926,0.0
1563796623228,0.0
1564027117051,0.0
1564027117051,0.0
1143339162599,0.0
1144058346522,0.0
1330735224522,0.0
1330732741139,0.0
1144056085321,0.0
1144061118900,0.0
1330006742358,0.0
1330004416909,0.0
1330688889231,0.0
1330688808344,0.0
1564061189315,0.0
1563968986997,0.0
1330653182250,0.0
1330677248217,0.0
1564051987533,0.0
1564051987533,0.0
1144048725680,0.0
1143336901497,0.0
1143337084596,0.0
1563920769922,0.0
1563344816275,0.0
1563349829290,0.0
1564049282439,0.0
1563845603350,0.0
1564049282439,0.0
1563338939248,0.0
1330696081901,0.0
1563940982650,0.0
1330724049242,0.0
1564043741425,0.0
1563337341115,0.0
1330001086670,0.0
1330633458914,0.0
1330000481124,0.0
1330711683520,0.0
1330015972096,0.0
1330002119712,0.0
1330609116557,0.0
1563348041775,0.0
1563347776074,0.0
1330402960705,0.0
1563347992084,0.0
1330720939349,0.0
1330727993779,0.0
1330551414105,0.0
1330011290115,0.0
1564045911614,0.0
724067342875,0.0
1143337819318,0.0
1564058459721,0.0
1143635173678,0.0
1564061128868,0.0
1564066339654,0.0
1564051987533,0.0
1564036301608,0.0
1144032614589,0.0
584058305838,0.0
956812939646,0.0
1564065156740,0.0
1144061693537,0.0
1564026929614,0.0
1564037806608,0.0
724040478672,0.0
1143334652159,0.0
724040478672,0.0
1144066300659,0.0
584057817140,0.0
1144015266291,0.0
1330007342983,0.0
1330003165941,0.0
1143333490448,0.0
1330722127749,0.0
1330730252495,0.0
1330010772251,0.0
1330729288492,0.0
1330715745349,0.0
1564062620981,0.0
1564054670577,0.0
1330725025366,0.0
1330715745349,0.0
1143341337310,0.0
1330729288492,0.0
1330018071144,0.0
584067306566,0.0
1564067132698,0.0
1330734658227,0.0
1330009095114,0.0
1330727476299,0.0
1423378699521,0.0
1330373051037,0.0
1330644650715,0.0
1330701009764,0.0
1563348924431,0.0
1564059281773,0.0
1144035478385,0.0
1564059281773,0.0
1563334029355,0.0
1563782474727,0.0
1330710501031,0.0
1330733259559,0.0
1564060458870,0.0
1564013039423,0.0
1564027787506,0.0
1563347025690,0.0
1564027787506,0.0
1563770500593,0.0
1564060458870,0.0
1563770500593,0.0
1564027787506,0.0
1564013039423,0.0
1564060458870,0.0
1563345426136,0.0
1563948107582,0.0
1563347741781,0.0
1564019257173,0.0
1564019257173,0.0
1563347767655,0.0
1563347741781,0.0
1563948107582,0.0
1564059393486,0.0
1564019257173,0.0
1563948107582,0.0
1564059393486,0.0
1563347741781,0.0
1563347767655,0.0
1564058486365,0.0
1563348994333,0.0
1563346287652,0.0
1563968956328,0.0
1563968956328,0.0
1564058486365,0.0
1563346287652,0.0
1564019257173,0.0
1564059393486,0.0
1563948107582,0.0
1563347741781,0.0
1563347767655,0.0
1563347767655,0.0
1564059393486,0.0
1563347741781,0.0
1564019257173,0.0
1563948107582,0.0
1564048594059,1.0
1564054783998,0.0
1563935554580,0.0
1564054783998,1.0
1563935554580,0.0
1564048594059,0.0
1563935554580,0.0
1564054783998,0.0
1564048594059,0.0
1563335473847,0.0
1563337987890,0.0
1563925594777,0.0
1564029745446,0.0
1563339573999,0.0
1563841391910,0.0
1563347664554,0.0
1563335473847,0.0
1563925594777,0.0
1563337987890,0.0
1563347664554,0.0
1563339573999,0.0
1564029745446,0.0
1564000475086,0.0
1563355278688,0.0
1563336823832,0.0
1564000475086,0.0
1563336823832,0.0
1563355278688,0.0
1564000475086,0.0
1563336823832,0.0
1563355278688,0.0
1564059164371,0.0
1564059164371,0.0
1563857825889,0.0
1563857825889,0.0
1564059164371,0.0
1563347741781,0.0
1564059393486,0.0
1564019257173,0.0
1563948107582,0.0
1563347767655,0.0
1564059393486,0.0
1563948107582,0.0
1564019257173,0.0
1563347767655,0.0
1563347741781,0.0
1564045520167,0.0
1563871364451,0.0
1563347947121,0.0
1564006550502,0.0
1563753732090,0.0
1563753732090,0.0
1564006550502,0.0
1564045520167,0.0
1564006550502,0.0
1564045520167,0.0
1563753732090,0.0
1564063206349,0.0
1564055801046,0.0
1564064911880,0.0
1564064599514,0.0
1564055552070,0.0
1564064631910,0.0
1564066106673,0.0
1564055964618,0.0
1564055508873,0.0
1564056796967,0.0
1564058445054,0.0
1564056365827,0.0
1564058575970,0.0
1564064562130,0.0
1564055954034,0.0
1564053359229,0.0
1564056569782,0.0
1564064560191,0.0
1564056037110,0.0
1564064568213,0.0
1564054393489,0.0
1564052770772,0.0
1564049877768,0.0
1564066095830,0.0
1564054149574,0.0
1563971894356,0.0
1564056946942,0.0
1563867172457,0.0
1563971894356,0.0
1563867172457,0.0
1564056946942,0.0
1563971894356,0.0
1330012378002,0.0
1330726363248,0.0
1330605200208,0.0
1330011996131,0.0
1330605200208,0.0
1330012378002,0.0
1330726363248,0.0
1330605200208,0.0
1330011996131,0.0
1330012378002,0.0
1330726363248,0.0
1330726363248,0.0
1330011996131,0.0
1330012378002,0.0
1330012378002,0.0
1330011996131,0.0
1330726363248,0.0
1563781111820,0.0
1563996433839,0.0
1564041227354,0.0
1563350877475,0.0
1563781111820,0.0
1564015943940,0.0
1563996433839,0.0
1563350877475,0.0
1564041227354,0.0
1563350877475,0.0
1564015943940,0.0
1564041227354,0.0
1563996433839,0.0
1563781111820,0.0
1330022429078,0.0
1330603404694,0.0
1330532124455,0.0
1330013553780,0.0
1330619824405,0.0
1330022429078,0.0
1330730219539,0.0
1330716881888,0.0
1330659238379,0.0
1330575742024,0.0
1563891341313,0.0
1563898844426,0.0
1563928376983,0.0
1563951132349,0.0
1563348959988,0.0
1563337954479,0.0
1563956898343,0.0
1563928434831,0.0
1563822384772,0.0
1564050688846,0.0
1563842204864,0.0
1563822384772,0.0
1564050688846,0.0
1563842204864,0.0
1564064072277,0.0
1563344483747,0.0
1564049770257,0.0
1563968899059,0.0
1563344483747,0.0
1563968899059,0.0
1564049770257,0.0
1564064072277,0.0
1563347779627,0.0
1563350710257,0.0
1563345369611,0.0
1563724391471,0.0
1563350710257,0.0
1563347779627,0.0
1563345369611,0.0
1563724391471,0.0
1330000964187,0.0
1330656584597,0.0
1330016016823,0.0
1330016016823,0.0
1330656584597,0.0
1330000964187,0.0
1330656584597,0.0
1330000964187,0.0
1330016016823,0.0
1330608955741,0.0
1330716635854,0.0
1330556227147,0.0
1330716635854,0.0
1330556227147,0.0
1330608955741,0.0
1330556227147,0.0
1330716635854,0.0
1330608955741,0.0
1564025323487,0.0
1563840831700,0.0
1563345910312,0.0
1563724951702,0.0
1563879618310,0.0
1563835499912,0.0
1563724951702,0.0
1563345910312,0.0
1563879618310,0.0
1564025323487,0.0
1563840831700,0.0
1564004120074,0.0
1563352035742,0.0
1563831441034,0.0
1563831441034,0.0
1564004120074,0.0
1563352035742,0.0
1330017759382,0.0
1330707251384,0.0
1330707251384,0.0
1563856623091,0.0
1563843145090,0.0
1563339699201,0.0
1563339699201,0.0
1563843145090,0.0
1563856623091,0.0
1563348727959,0.0
1564040462457,0.0
1564029862056,0.0
1563871139957,0.0
1564047121683,0.0
1564040462457,0.0
1563976997632,0.0
1563935264710,0.0
1563986664636,0.0
1564029133184,0.0
1563348777806,0.0
1564029133184,0.0
1563986664636,0.0
1563348777806,0.0
1563349311020,0.0
1563890140843,0.0
1564016245747,0.0
1563349311020,0.0
1563890140843,0.0
1563349311020,0.0
1563890140843,0.0
1563349311020,0.0
1563890140843,0.0
1563350286911,0.0
1563995705958,0.0
1563995705958,0.0
1563350286911,0.0
1330586556000,0.0
1330012476613,0.0
1330545500470,0.0
1330586556000,0.0
1330012476613,0.0
1330545500470,0.0
1330001571189,0.0
1330487187080,0.0
1330734779518,0.0
1330487187080,0.0
1330001571189,0.0
1563340211398,0.0
1563346867910,0.0
1563786744300,0.0
1563346975428,0.0
1564044559067,0.0
1564043748761,0.0
1563899416107,0.0
1564058101132,0.0
1564059596747,0.0
1563899416107,0.0
1564043748761,0.0
1564059596747,0.0
1564043748761,0.0
1563899416107,0.0
1564059596747,0.0
1564043748761,0.0
1564059596747,0.0
1563899416107,0.0
1563339410689,0.0
1563894244056,0.0
1563998616996,0.0
1563347570267,0.0
1563347570267,0.0
1563894244056,0.0
1563339410689,0.0
1563998616996,0.0
1563347570267,0.0
1563998616996,0.0
1563339410689,0.0
1563894244056,0.0
1563347570267,0.0
1563339410689,0.0
1563894244056,0.0
1563998616996,0.0
1563858495150,0.0
1563858495150,0.0
1563858495150,0.0
1330017678787,0.0
1330518801238,0.0
1330518801238,0.0
1330017678787,0.0
1330017678787,0.0
1330518801238,0.0
1330686851508,0.0
1330012418063,0.0
1330498190567,0.0
1330018634996,0.0
1330561449588,0.0
1330011372102,0.0
1330020395440,0.0
1330654351513,0.0
1330012903664,0.0
1330012903664,0.0
1330003924130,0.0
1330009352434,0.0
1330009352434,0.0
1330009352434,0.0
1563943249572,0.0
1563873425489,0.0
1564037767047,0.0
1564037767047,0.0
1563943249572,0.0
1563873425489,0.0
1563844264399,0.0
1564043818640,0.0
1563898704972,0.0
1563899110921,0.0
1563346932000,0.0
1564053538502,0.0
1564024488420,0.0
1563899110921,0.0
1564043818640,0.0
1563346932000,0.0
1563898704972,0.0
1564024488420,0.0
1564053538502,0.0
1563899110921,0.0
1563346932000,0.0
1563898704972,0.0
1564043818640,0.0
1564024488420,0.0
1424059882387,0.0
1424059379750,0.0
1423366061681,0.0
1423366983159,0.0
1423948135736,0.0
1423366983159,0.0
1424059882387,0.0
1424059379750,0.0
1423948135736,0.0
1423366061681,0.0
1563339515808,0.0
1563919255250,0.0
1563919255250,0.0
1563339515808,0.0
1563919255250,0.0
1563919255250,0.0
1143333635504,0.0
1144064723874,0.0
1143333637350,0.0
1144064842832,0.0
1143333636130,0.0
1144064235176,0.0
1143333621546,0.0
1143333637350,0.0
1144064723874,0.0
1144064235176,0.0
1144064842832,0.0
1143333636130,0.0
1143333621546,0.0
1143333635504,0.0
1563764082463,0.0
1564025851980,0.0
1564044102821,0.0
1563345546140,0.0
1330716596027,0.0
1330013393450,0.0
1330438446054,0.0
1330723912217,0.0
1330016419097,0.0
1563353469342,0.0
1563977974185,0.0
1564000565290,0.0
1563347779627,0.0
1563345369611,0.0
1563724391471,0.0
1563350710257,0.0
1330647187132,0.0
1330643856339,0.0
1330643856339,0.0
1330647187132,0.0
1563344744619,0.0
1563344744619,0.0
1563337907271,0.0
1330017678787,0.0
1330518801238,0.0
1330734864718,0.0
1563350271746,0.0
1563843084204,0.0
1564027883432,0.0
1564045520167,0.0
1563753732090,0.0
1564006550502,0.0
1563347947121,0.0
1330009055421,0.0
1330010814883,0.0
1330017775748,0.0
1330537694437,0.0
1330703585449,0.0
1330664984315,0.0
1330703585449,0.0
1330664984315,0.0
1330668032610,0.0
1330007124373,0.0
1330601634201,0.0
1330003425072,0.0
1330003425072,0.0
1564047463162,0.0
1563343697521,0.0
1564067929531,0.0
1563343540504,0.0
1564047463162,0.0
1563343697521,0.0
1330623075870,0.0
1330584548626,0.0
1330680838573,0.0
1330388129504,0.0
1564007944221,0.0
1563345162017,0.0
1563908137460,0.0
1564066350028,0.0
1563334904105,0.0
1563345162017,0.0
1563908137460,0.0
1564007944221,0.0
1564066350028,0.0
1563334904105,0.0
1330017110699,0.0
1330017110699,0.0
1330017110699,0.0
1564010286654,0.0
1564010286654,0.0
1564010286654,0.0
1564012714411,0.0
1564012714411,0.0
1564012714411,0.0
1563901578906,0.0
1563345145856,0.0
1563348050331,0.0
1563761079855,0.0
1563347630698,0.0
1563349082505,0.0
1330676681397,0.0
1330734409169,0.0
1330734409169,0.0
1330676681397,0.0
1330684635074,0.0
1330676681397,0.0
1563949859521,0.0
1563918818392,0.0
1563348609204,0.0
1563348196291,0.0
1563348196291,0.0
1563340318533,0.0
1563340318533,0.0
1330608955741,0.0
1330716635854,0.0
1330556227147,0.0
1330727993779,0.0
1330727993779,0.0
1330727993779,0.0
1330017355030,0.0
1330011914548,0.0
1330650873216,0.0
1144041515568,0.0
1144036962637,0.0
1143333642990,0.0
1144036962637,0.0
1143333642990,0.0
1144041515568,0.0
1144041515568,0.0
1144036962637,0.0
1143333642990,0.0
1563885425111,0.0
1563346386308,0.0
1563841027184,0.0
1563932694468,0.0
1564031169194,0.0
1563960239755,0.0
1563998858585,0.0
1563960239755,0.0
1564031169194,0.0
1563998858585,0.0
1563937160720,0.0
1564057530235,0.0
2053367766172,0.0
2053367610746,0.0
724063662312,0.0
1564004107162,0.0
1563986893515,0.0
1563870125869,0.0
1563349406315,0.0
1563346949581,0.0
1564060683887,0.0
1563881995536,0.0
1563881995536,0.0
1564060683887,0.0
1563346949581,0.0
1563898842688,0.0
1564013385692,0.0
1563915789352,0.0
1563993273042,0.0
1330566403292,0.0
1330566403292,0.0
1564057530235,0.0
1563937160720,0.0
1564045708061,0.0
1563809221179,0.0
1564045177860,0.0
1563809221179,0.0
1564045177860,0.0
1564045708061,0.0
1563992516095,0.0
1564025194645,0.0
724064343263,0.0
2053357135244,0.0
724062948060,0.0
724045370790,0.0
723744331991,0.0
1564032384021,0.0
1564032384021,0.0
1564035040906,0.0
1564035040906,0.0
1564032384021,0.0
1564032384021,0.0
1564035040906,0.0
1564035040906,0.0
1564032384021,0.0
1564032384021,0.0
1564035040906,0.0
1564035040906,0.0
1330480919103,0.0
1330480919103,0.0
1564050688846,0.0
1563334465378,0.0
1143732020078,0.0
1143858979680,0.0
1143858979680,0.0
1143732020078,0.0
1143732020078,0.0
1143858979680,0.0
1563337618427,0.0
1563350760157,0.0
1563350760157,0.0
1563337618427,0.0
1563350760157,0.0
1563337618427,0.0
1563350760157,0.0
1563337618427,0.0
1564035040906,0.0
1564035040906,0.0
1564032384021,0.0
1564032384021,0.0
1563360711385,0.0
1563873515444,0.0
1564026709604,0.0
1563348133477,0.0
1564032384021,0.0
1564032384021,0.0
1564035040906,0.0
1564035040906,0.0
1563768154249,0.0
1564058324588,0.0
1564008377519,0.0
1563768154249,0.0
1564008377519,0.0
1564008377519,0.0
1563768154249,0.0
1563344476404,0.0
1564055670342,0.0
1564066607422,0.0
1564066607422,0.0
1564055670342,0.0
1564017528467,0.0
1564006754760,0.0
1564017528467,0.0
1564006754760,0.0
1564017528467,0.0
1564006754760,0.0
1564055016715,0.0
1564036201233,0.0
1564048422797,0.0
1564055016715,0.0
1564036201233,0.0
1564048422797,0.0
1330640916229,0.0
1330711079975,0.0
1330647098771,0.0
1330647098771,0.0
1330640916229,0.0
1330711079975,0.0
1330014893729,0.0
1330734763045,0.0
1564014554519,0.0
1564014554519,0.0
1564031447360,0.0
1330003136240,0.0
1330734771758,0.0
1330003136240,0.0
1330732358755,0.0
1564064510057,0.0
1563353352593,0.0
1564064510057,0.0
1563353352593,0.0
1563353352593,0.0
1564064510057,0.0
1144043262506,0.0
1144057305097,0.0
1144057305097,0.0
1144043262506,0.0
1564051303633,0.0
1564068099164,0.0
1564060808335,0.0
1564060808335,0.0
1564051303633,0.0
1190733071983,0.0
1190723451253,0.0
1190733071983,0.0
1190723451253,0.0
1564061489365,0.0
1564054774506,0.0
1564054774506,0.0
1564031956193,0.0
1564061489365,0.0
1423366061681,0.0
1424059882387,0.0
1423948135736,0.0
1423366983159,0.0
1424059379750,0.0
1330704068087,0.0
1330725020328,0.0
1330692991467,0.0
1330692991467,0.0
1330725020328,0.0
1564054670577,0.0
1564067261710,0.0
1563348180011,0.0
1564068011214,0.0
1563805478918,0.0
1564067099415,0.0
1330702879765,0.0
1330675177811,0.0
1330675177811,0.0
1330702879765,0.0
1330675177811,0.0
1330702879765,0.0
1564043999394,0.0
1563958155886,0.0
1564043999394,0.0
1564066190449,0.0
1563958155886,0.0
1144067892380,0.0
1143635173678,0.0
1144067892380,0.0
1563342663260,0.0
1563341223826,0.0
1564047425241,0.0
1563349767431,0.0
1564014431973,0.0
1564039790611,0.0
1564051081544,0.0
1564051081544,0.0
1564039790611,0.0
1563977642488,0.0
1564061028831,0.0
1563341709815,0.0
1563341709815,0.0
1564061028831,0.0
723744331991,0.0
724045370790,0.0
724062948060,0.0
724064343263,0.0
2053357135244,0.0
1330459808941,0.0
1330730435661,0.0
1330718781249,0.0
1330707838275,0.0
1330719312129,0.0
1144065392519,0.0
1143903690328,0.0
1143903690328,0.0
1144065392519,0.0
1330715532232,0.0
1330653068196,0.0
1330715532232,0.0
1330653068196,0.0
1564064153295,0.0
1564060618052,0.0
1564004591949,0.0
1564066893344,0.0
